	flight_id	airline	origin_airport	destination_airport	flight_number	delay_reason	departure_delay	scheduled_trip_time	scheduled_departure	scheduled_arrival	day_of_week	day_of_year
57	57	AS	GEG	SEA	695	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	1
58	58	HA	HNL	ITO	102	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	4	1
59	59	OO	ONT	SFO	5467	None	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	4	1
60	60	HA	HNL	KOA	108	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	4	1
62	62	HA	HNL	OGG	206	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	4	1
64	64	AA	MCO	MIA	1323	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	1
66	66	OO	HIB	MSP	7404	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	1
67	67	OO	ABR	MSP	7419	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	1
76	76	EV	BRO	IAH	4685	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	1
77	77	EV	VPS	ATL	5583	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	1
79	79	OO	BJI	MSP	7370	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	1
80	80	HA	HNL	LIH	103	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	1
81	81	EV	BNA	ATL	5187	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	1
87	87	EV	SBN	ORD	5764	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	4	1
95	95	B6	BUF	JFK	2001	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	1
96	96	B6	PWM	JFK	2807	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	1
98	98	EV	CRP	IAH	4557	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	1
99	99	EV	PIA	DTW	5241	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	1
100	100	EV	ORD	DTW	5498	None	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	4	1
101	101	OO	FAT	LAX	6512	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	1
115	115	OO	MKE	DTW	4833	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	1
119	119	AA	SAT	DFW	1433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	1
122	122	B6	BOS	JFK	917	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	1
132	132	HA	HNL	KOA	218	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	1
138	138	UA	BOS	EWR	1553	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	1
141	141	AA	AUS	DFW	1178	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	1
143	143	DL	GSP	ATL	2453	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	1
146	146	EV	BDL	IAD	5698	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	1
160	160	B6	SYR	JFK	115	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	1
161	161	B6	ROC	JFK	185	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	1
162	162	EV	TYR	DFW	2519	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	1
164	164	EV	LAN	ORD	3941	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	1
165	165	EV	BUF	EWR	5976	WEATHER	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	4	1
14047	14047	AS	GEG	SEA	695	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14048	14048	DL	FAR	MSP	2426	AIRLINE	MID_DELAY	SHORT_FLIGHT	NIGHT	MORNING	5	2
14049	14049	DL	BIS	MSP	2559	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14050	14050	HA	HNL	ITO	102	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	5	2
14051	14051	OO	ONT	SFO	5467	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14052	14052	HA	HNL	KOA	108	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	5	2
14055	14055	DL	FSD	MSP	2564	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14056	14056	HA	HNL	OGG	206	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	5	2
14057	14057	OO	MKE	ORD	5393	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	5	2
14061	14061	AA	MCO	MIA	1323	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14062	14062	DL	RDU	ATL	1144	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14064	14064	EV	BTR	ATL	5210	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	5	2
14066	14066	OO	HIB	MSP	7404	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14067	14067	OO	ABR	MSP	7419	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14071	14071	US	ORF	CLT	1732	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14073	14073	US	BWI	CLT	1837	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14082	14082	DL	MCO	ATL	1418	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14083	14083	DL	TPA	ATL	1639	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14084	14084	EV	MFE	IAH	4288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14086	14086	EV	BRO	IAH	4685	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14087	14087	EV	VPS	ATL	5583	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14090	14090	OO	BJI	MSP	7370	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14091	14091	OO	GCC	RKS	7389	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14092	14092	HA	HNL	LIH	103	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14093	14093	UA	AUS	IAH	586	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14094	14094	US	RDU	PHL	2010	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14095	14095	DL	BNA	ATL	742	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14101	14101	US	RDU	CLT	1852	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14102	14102	US	RIC	CLT	1901	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14103	14103	US	BOS	PHL	1909	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14107	14107	DL	JAX	ATL	857	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14108	14108	DL	BHM	ATL	940	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14109	14109	EV	SHV	IAH	4208	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14110	14110	EV	SBN	ORD	4155	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	5	2
14115	14115	OO	SAT	IAH	5198	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14116	14116	OO	RDD	SFO	5460	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14119	14119	EV	BTR	IAH	4360	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14121	14121	EV	ROC	EWR	5800	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14125	14125	WN	SFO	LAS	1989	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14126	14126	B6	BUF	JFK	2001	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
