	flight_id	airline	origin_airport	destination_airport	flight_number	delay_reason	departure_delay	scheduled_trip_time	scheduled_departure	scheduled_arrival	day_of_week	day_of_year
62478	62478	AA	LAX	DFW	2400	AIRLINE	SMALL_DELAY	MID_FLIGHT	NIGHT	NIGHT	1	5
62480	62480	AA	LAX	PBI	2336	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	NIGHT	MORNING	1	5
62483	62483	AA	LAX	MIA	258	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	NIGHT	MORNING	1	5
62489	62489	AA	SFO	DFW	1112	None	ON_TIME	LONG_FLIGHT	NIGHT	NIGHT	1	5
62490	62490	AA	SEA	ORD	1431	AIRLINE	MID_DELAY	LONG_FLIGHT	NIGHT	MORNING	1	5
62491	62491	AA	RNO	DFW	1637	None	ON_TIME	LONG_FLIGHT	NIGHT	NIGHT	1	5
62494	62494	AA	LAS	MIA	1674	AIRLINE	SMALL_DELAY	LONG_FLIGHT	NIGHT	MORNING	1	5
62513	62513	AA	SEA	MIA	371	None	SMALL_DELAY	LONG_FLIGHT	NIGHT	MORNING	1	5
62514	62514	AA	SFO	DFW	1626	None	ON_TIME	LONG_FLIGHT	NIGHT	MORNING	1	5
62516	62516	AA	LAX	MIA	115	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	NIGHT	MORNING	1	5
62517	62517	AA	LAX	DFW	2406	None	ON_TIME	MID_FLIGHT	NIGHT	NIGHT	1	5
62528	62528	AA	DEN	MIA	2392	None	ON_TIME	LONG_FLIGHT	NIGHT	MORNING	1	5
62531	62531	AA	PHX	MIA	2211	None	ON_TIME	LONG_FLIGHT	NIGHT	MORNING	1	5
62541	62541	AA	PHX	DFW	2459	None	ON_TIME	MID_FLIGHT	NIGHT	NIGHT	1	5
62563	62563	AA	ORD	MIA	1342	None	ON_TIME	MID_FLIGHT	NIGHT	MORNING	1	5
62577	62577	AA	MCO	MIA	1323	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62587	62587	AA	DFW	MIA	1057	None	ON_TIME	MID_FLIGHT	NIGHT	MORNING	1	5
62588	62588	AA	BOS	MIA	2454	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	NIGHT	MORNING	1	5
62594	62594	AA	IAH	MIA	89	None	ON_TIME	MID_FLIGHT	NIGHT	MORNING	1	5
62621	62621	AA	DEN	DFW	328	AIR_SYSTEM	ON_TIME	MID_FLIGHT	NIGHT	MORNING	1	5
62687	62687	AA	DFW	ORD	90	None	ON_TIME	MID_FLIGHT	NIGHT	MORNING	1	5
62688	62688	AA	MSP	ORD	1249	None	ON_TIME	MID_FLIGHT	NIGHT	MORNING	1	5
62689	62689	AA	ORD	FLL	1238	None	ON_TIME	MID_FLIGHT	NIGHT	MORNING	1	5
62690	62690	AA	SAT	DFW	1433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62691	62691	AA	JFK	MIA	2299	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	NIGHT	MORNING	1	5
62740	62740	AA	BOS	ORD	1083	None	ON_TIME	LONG_FLIGHT	NIGHT	MORNING	1	5
62741	62741	AA	AUS	DFW	1178	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62742	62742	AA	LAX	DFW	2410	None	ON_TIME	LONG_FLIGHT	NIGHT	MORNING	1	5
62778	62778	AA	SEA	DFW	1094	None	ON_TIME	LONG_FLIGHT	NIGHT	MORNING	1	5
62779	62779	AA	BOS	DFW	1233	None	ON_TIME	LONG_FLIGHT	NIGHT	MORNING	1	5
62796	62796	AA	EWR	MIA	1205	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	NIGHT	MORNING	1	5
62905	62905	AA	DFW	MCO	72	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
62906	62906	AA	JFK	LAX	171	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	1	5
62907	62907	AA	MIA	PHL	196	AIRLINE	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
62908	62908	AA	SLC	DFW	304	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
62909	62909	AA	DCA	DFW	175	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
62910	62910	AA	MIA	DFW	281	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
62911	62911	AA	LAX	JFK	292	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
62912	62912	AA	ORD	MIA	1078	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
62913	62913	AA	BWI	MIA	233	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
62914	62914	AA	DFW	LGA	1100	AIRLINE	MID_DELAY	LONG_FLIGHT	MORNING	MORNING	1	5
62915	62915	AA	LGA	DFW	1103	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
62916	62916	AA	DEN	ORD	1028	AIRLINE	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
62917	62917	AA	MCI	DFW	1039	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
62918	62918	AA	MCO	DFW	1055	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
62919	62919	AA	AUS	ORD	1214	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
